date,open,high,low,close,volume
2024-01-24,100.2,100.701,99.5,100,1000000
2024-01-25,100.798,101.505,100.294,101,1001000
2024-01-26,102.204,102.715,101.49,102,1002000
2024-01-29,102.794,103.515,102.28,103,1003000
2024-01-30,104.208,104.729,103.48,104,1004000
2024-01-31,104.79,105.525,104.2661,105,1005000
2024-02-01,106.212,106.7431,105.47,106,1006000
2024-02-02,106.786,107.535,106.2521,107,1007000
2024-02-05,108.216,108.7571,107.46,108,1008000
2024-02-06,108.782,109.545,108.2381,109,1009000
2024-02-07,110.22,110.7711,109.45,110,1010000
2024-02-08,110.778,111.555,110.2241,111,1011000
