date,open,high,low,close,volume
2024-01-24,100.2,100.701,99.5,100,1000000
2024-01-25,105.788,106.53,105.2591,106,1001000
2024-01-26,101.202,101.708,100.495,101,1002000
2024-01-29,108.782,109.545,108.2381,109,1003000
2024-01-31,111.776,112.56,111.2171,112,1005000
2024-02-01,107.214,107.7501,106.465,107,1006000
2024-02-02,115.768,116.58,115.1892,116,1007000
2024-02-05,110.22,110.7711,109.45,110,1008000
2024-02-06,119.76,120.6,119.1612,120,1009000
2024-02-07,114.228,114.7991,113.43,114,1010000
2024-02-08,123.752,124.62,123.1332,124,1011000
